16,"Abraham Lincoln","Republican Party","Sun Feb 12 00:00:00 EST 1809","Sat Apr 15 00:00:00 EST 1865","Mon Mar 04 00:00:00 EST 1861","Sat Apr 15 00:00:00 EST 1865"
7,"Andrew Jackson","Democratic-Republican Party","Sun Mar 15 00:00:00 EST 1767","Sun Jun 08 00:00:00 EST 1845","Wed Mar 04 00:00:00 EST 1829","Sat Mar 04 00:00:00 EST 1837"
17,"Andrew Johnson","Democratic Party","Thu Dec 29 00:00:00 EST 1808","Sat Jul 31 00:00:00 EST 1875","Sat Apr 15 00:00:00 EST 1865","Thu Mar 04 00:00:00 EST 1869"
42,"Bill Clinton","Democratic Party","Mon Aug 19 00:00:00 EDT 1946","","Wed Jan 20 00:00:00 EST 1993","Sat Jan 20 00:00:00 EST 2001"
21,"Chester A. Arthur","Republican Party","Mon Oct 05 00:00:00 EST 1829","Thu Nov 18 00:00:00 EST 1886","Mon Sep 19 00:00:00 EST 1881","Wed Mar 04 00:00:00 EST 1885"
30,"Calvin Coolidge","Republican Party","Thu Jul 04 00:00:00 EST 1872","Thu Jan 05 00:00:00 EST 1933","Thu Aug 02 00:00:00 EDT 1923","Mon Mar 04 00:00:00 EST 1929"
34,"Dwight D. Eisenhower","Republican Party","Tue Oct 14 00:00:00 EST 1890","Fri Mar 28 00:00:00 EST 1969","Tue Jan 20 00:00:00 EST 1953","Fri Jan 20 00:00:00 EST 1961"
32,"Franklin D. Roosevelt","Democratic Party","Mon Jan 30 00:00:00 EST 1882","Thu Apr 12 00:00:00 EDT 1945","Sat Mar 04 00:00:00 EST 1933","Thu Apr 12 00:00:00 EDT 1945"
14,"Franklin Pierce","Democratic Party","Fri Nov 23 00:00:00 EST 1804","Fri Oct 08 00:00:00 EST 1869","Fri Mar 04 00:00:00 EST 1853","Wed Mar 04 00:00:00 EST 1857"
41,"George H. W. Bush","Republican Party","Thu Jun 12 00:00:00 EDT 1924","","Fri Jan 20 00:00:00 EST 1989","Wed Jan 20 00:00:00 EST 1993"
1,"George Washington","Independent","Fri Feb 22 00:00:00 EST 1732","Sat Dec 14 00:00:00 EST 1799","Thu Apr 30 00:00:00 EST 1789","Sat Mar 04 00:00:00 EST 1797"
22,"Grover Cleveland","Democratic Party","Sat Mar 18 00:00:00 EST 1837","Wed Jun 24 00:00:00 EST 1908","Wed Mar 04 00:00:00 EST 1885","Mon Mar 04 00:00:00 EST 1889"
24,"Grover Cleveland","Democratic Party","Sat Mar 18 00:00:00 EST 1837","Wed Jun 24 00:00:00 EST 1908","Sat Mar 04 00:00:00 EST 1893","Thu Mar 04 00:00:00 EST 1897"
31,"Herbert Hoover","Republican Party","Mon Aug 10 00:00:00 EST 1874","Tue Oct 20 00:00:00 EDT 1964","Mon Mar 04 00:00:00 EST 1929","Sat Mar 04 00:00:00 EST 1933"
2,"John Adams","Federalist Party","Sun Oct 30 00:00:00 EST 1735","Tue Jul 04 00:00:00 EST 1826","Sat Mar 04 00:00:00 EST 1797","Wed Mar 04 00:00:00 EST 1801"
6,"John Quincy Adams","Federalist Party","Sat Jul 11 00:00:00 EST 1767","Wed Feb 23 00:00:00 EST 1848","Fri Mar 04 00:00:00 EST 1825","Wed Mar 04 00:00:00 EST 1829"
4,"James Madison","Democratic-Republican Party","Tue Mar 16 00:00:00 EST 1751","Tue Jun 28 00:00:00 EST 1836","Sat Mar 04 00:00:00 EST 1809","Tue Mar 04 00:00:00 EST 1817"
5,"James Monroe","Democratic-Republican Party","Fri Apr 28 00:00:00 EST 1758","Mon Jul 04 00:00:00 EST 1831","Tue Mar 04 00:00:00 EST 1817","Fri Mar 04 00:00:00 EST 1825"
10,"John Tyler","Whig Party","Mon Mar 29 00:00:00 EST 1790","Sat Jan 18 00:00:00 EST 1862","Sun Apr 04 00:00:00 EST 1841","Tue Mar 04 00:00:00 EST 1845"
11,"James K. Polk","Democratic Party","Mon Nov 02 00:00:00 EST 1795","Fri Jun 15 00:00:00 EST 1849","Tue Mar 04 00:00:00 EST 1845","Sun Mar 04 00:00:00 EST 1849"
15,"James Buchanan","Democratic Party","Sat Apr 23 00:00:00 EST 1791","Mon Jun 01 00:00:00 EST 1868","Wed Mar 04 00:00:00 EST 1857","Mon Mar 04 00:00:00 EST 1861"
39,"Jimmy Carter","Democratic Party","Wed Oct 01 00:00:00 EST 1924","","Thu Jan 20 00:00:00 EST 1977","Tue Jan 20 00:00:00 EST 1981"
8,"Martin Van Buren","Democratic-Republican Party","Thu Dec 05 00:00:00 EST 1782","Thu Jul 24 00:00:00 EST 1862","Sat Mar 04 00:00:00 EST 1837","Thu Mar 04 00:00:00 EST 1841"
13,"Millard Fillmore","Whig Party","Tue Jan 07 00:00:00 EST 1800","Sun Mar 08 00:00:00 EST 1874","Tue Jul 09 00:00:00 EST 1850","Fri Mar 04 00:00:00 EST 1853"
40,"Ronald Reagan","Republican Party","Mon Feb 06 00:00:00 EST 1911","Sat Jun 05 00:00:00 EDT 2004","Tue Jan 20 00:00:00 EST 1981","Fri Jan 20 00:00:00 EST 1989"
37,"Richard Nixon","Republican Party","Thu Jan 09 00:00:00 EST 1913","Fri Apr 22 00:00:00 EDT 1994","Mon Jan 20 00:00:00 EST 1969","Fri Aug 09 00:00:00 EDT 1974"
19,"Rutherford B. Hayes","Republican Party","Fri Oct 04 00:00:00 EST 1822","Tue Jan 17 00:00:00 EST 1893","Sun Mar 04 00:00:00 EST 1877","Fri Mar 04 00:00:00 EST 1881"
3,"Thomas Jefferson","Democratic-Republican Party","Sat Apr 13 00:00:00 EST 1743","Tue Jul 04 00:00:00 EST 1826","Wed Mar 04 00:00:00 EST 1801","Sat Mar 04 00:00:00 EST 1809"
26,"Theodore Roosevelt","Republican Party","Wed Oct 27 00:00:00 EST 1858","Mon Jan 06 00:00:00 EST 1919","Sat Sep 14 00:00:00 EST 1901","Thu Mar 04 00:00:00 EST 1909"
18,"Ulysses S. Grant","Republican Party","Sat Apr 27 00:00:00 EST 1822","Thu Jul 23 00:00:00 EST 1885","Thu Mar 04 00:00:00 EST 1869","Sun Mar 04 00:00:00 EST 1877"
29,"Warren G. Harding","Republican Party","Thu Nov 02 00:00:00 EST 1865","Thu Aug 02 00:00:00 EDT 1923","Fri Mar 04 00:00:00 EST 1921","Thu Aug 02 00:00:00 EDT 1923"
9,"William Henry Harrison","Whig Party","Tue Feb 09 00:00:00 EST 1773","Sun Apr 04 00:00:00 EST 1841","Thu Mar 04 00:00:00 EST 1841","Sun Apr 04 00:00:00 EST 1841"
25,"William McKinley","Republican Party","Sun Jan 29 00:00:00 EST 1843","Sat Sep 14 00:00:00 EST 1901","Thu Mar 04 00:00:00 EST 1897","Sat Sep 14 00:00:00 EST 1901"
27,"William Howard Taft","Republican Party","Tue Sep 15 00:00:00 EST 1857","Sat Mar 08 00:00:00 EST 1930","Thu Mar 04 00:00:00 EST 1909","Tue Mar 04 00:00:00 EST 1913"
28,"Woodrow Wilson","Democratic Party","Sun Dec 28 00:00:00 EST 1856","Sun Feb 03 00:00:00 EST 1924","Tue Mar 04 00:00:00 EST 1913","Fri Mar 04 00:00:00 EST 1921"
12,"Zachary Taylor","Whig Party","Wed Nov 24 00:00:00 EST 1784","Tue Jul 09 00:00:00 EST 1850","Sun Mar 04 00:00:00 EST 1849","Tue Jul 09 00:00:00 EST 1850"
20,"James Garfield","Republican Party","Sat Nov 19 00:00:00 EST 1831","Mon Sep 19 00:00:00 EST 1881","Sat Mar 05 00:00:00 EST 1881","Mon Sep 19 00:00:00 EST 1881"
36,"Lyndon B. Johnson","Democratic Party","Thu Aug 27 00:00:00 EST 1908","Mon Jan 22 00:00:00 EST 1973","Fri Nov 22 00:00:00 EST 1963","Mon Jan 20 00:00:00 EST 1969"
